70 301
11 ~35 ~16
~57 67 7
64 ~68 ~1
10 50 ~49
49 ~3 ~1
17 45 38
21 ~22 19
36 ~46 11
~58 34 ~39
42 60 ~43
~31 ~21 15
47 58 ~7
~31 14 ~51
~36 ~66 ~49
~67 31 17
~68 ~30 5
24 13 ~57
1 55 15
~12 ~11 ~70
33 ~10 ~49
28 55 35
~51 ~1 69
70 47 28
19 23 46
~43 ~53 60
~38 57 ~30
11 47 41
~34 46 24
8 23 ~59
65 ~56 32
60 ~44 ~59
9 ~62 59
10 ~31 ~64
~61 58 56
33 ~41 20
~52 28 16
36 49 ~35
9 ~59 ~50
~30 63 55
~43 ~28 ~50
28 ~21 ~61
44 ~7 ~4
20 ~53 67
47 60 67
~59 13 32
~48 ~61 ~69
~42 ~12 ~28
9 ~35 ~6
~15 52 ~6
~38 13 ~54
~59 27 61
~24 ~45 47
5 ~28 36
~28 ~8 ~40
28 ~45 ~67
~69 ~50 22
16 ~43 ~49
26 ~64 ~58
25 ~14 ~3
~67 26 ~53
~22 16 47
12 ~35 40
24 10 ~52
25 ~70 2
29 ~69 60
67 ~31 3
43 ~45 ~47
~1 ~63 52
~27 ~41 ~40
37 ~15 ~21
~64 11 68
~36 51 35
~44 ~42 ~70
62 41 ~53
38 ~44 47
43 52 ~69
~15 ~3 53
54 ~62 13
29 41 44
6 ~36 ~32
3 66 48
~58 ~67 8
65 36 ~26
~59 ~3 70
29 10 69
12 50 23
23 53 ~50
19 42 63
18 ~38 ~67
~33 30 52
~69 70 ~33
~70 ~6 ~3
38 10 68
~32 36 50
~18 ~21 ~5
~39 ~28 24
62 ~18 ~51
14 ~24 47
~39 ~32 41
40 9 ~65
53 ~27 13
55 61 ~11
~18 25 ~61
~48 ~56 ~37
16 56 18
38 ~57 ~70
~39 1 19
~38 67 ~35
~65 26 ~10
8 29 16
24 69 21
62 2 ~5
63 20 50
15 ~66 38
~38 ~22 ~11
~26 ~35 5
56 54 31
~59 6 55
~54 ~55 44
~4 12 9
67 ~65 51
10 ~69 ~12
25 ~23 ~33
~31 ~6 ~49
~65 50 14
~60 20 ~64
55 ~2 ~6
~30 37 34
19 37 39
58 48 ~24
38 5 19
~20 36 ~8
~34 ~45 ~64
~24 58 59
~46 9 ~57
25 ~28 68
63 ~41 ~17
27 ~70 ~8
~54 29 50
~35 ~13 ~39
~6 ~3 ~10
~43 54 68
~29 13 ~66
48 15 44
~10 9 ~65
17 ~22 ~8
3 ~49 ~18
~60 ~68 59
32 ~34 ~23
~51 41 ~29
56 ~24 67
23 ~43 ~16
41 28 42
~24 23 ~45
~9 26 ~15
18 48 ~36
~26 28 ~65
~18 ~50 58
~50 58 19
~13 ~23 ~67
43 ~58 ~6
~39 28 ~9
~46 68 ~37
10 ~8 ~11
~55 23 56
1 44 55
7 ~65 ~40
~57 ~48 ~29
~49 40 67
10 36 13
~41 25 65
~23 ~57 28
64 15 9
~16 ~42 15
~14 ~21 ~19
48 ~3 31
~58 ~27 ~47
12 7 ~18
69 ~22 65
~14 15 32
16 ~39 31
~40 37 58
~3 46 16
~31 ~18 33
~25 67 26
26 ~28 ~66
27 ~25 8
6 ~48 ~13
64 ~3 50
~62 ~68 55
47 55 54
~11 ~10 5
~45 ~21 ~66
15 9 60
27 ~64 ~32
59 ~67 ~35
~49 ~23 42
~27 ~48 ~40
~14 55 ~39
~4 ~33 10
~19 ~68 ~38
~38 ~6 ~5
~11 60 ~23
18 ~67 ~47
13 46 8
52 ~16 ~17
61 ~33 25
~2 51 ~6
30 ~54 25
64 1 51
~57 50 54
11 ~38 ~3
~45 61 39
61 ~15 47
34 19 ~69
66 21 ~64
~31 ~48 44
62 ~69 ~39
~4 ~41 ~64
~61 ~46 27
~39 ~49 ~34
69 36 ~60
1 ~49 57
66 ~50 ~30
~13 ~37 ~11
54 ~44 45
~64 ~22 68
25 ~15 ~38
~53 35 64
54 33 ~59
33 47 38
42 23 65
2 ~16 22
~31 ~18 61
52 62 ~59
~47 23 39
~37 3 ~68
43 ~59 52
~60 ~44 ~52
24 60 ~1
~2 ~33 ~11
~43 28 1
25 48 ~47
~30 11 ~29
~64 ~69 ~34
~34 ~16 ~2
65 36 ~43
~16 ~30 ~62
26 53 9
~67 ~62 ~65
~30 ~32 1
1 ~35 ~41
~5 59 ~56
~58 20 45
~28 ~58 31
59 1 68
47 ~65 11
62 ~36 ~67
~48 ~36 ~42
39 ~69 ~26
~23 54 27
23 ~69 18
60 34 61
~10 41 43
~4 ~12 55
~68 ~15 53
~51 ~49 ~4
~29 30 17
~48 6 ~35
25 1 ~8
26 ~20 ~24
17 5 ~33
~19 14 ~66
50 40 52
~50 55 38
~61 60 56
16 ~69 5
~48 ~65 67
31 ~55 64
~56 ~63 18
68 ~25 ~19
~6 ~53 50
10 ~27 55
~52 ~46 56
2 ~12 ~54
33 ~48 ~59
~2 ~17 ~45
~54 ~64 ~46
~8 14 ~29
66 52 69
1 ~69 ~4
~62 42 ~67
34 36 ~64
~45 33 7
~61 19 52
17 20 ~67
~37 ~63 ~50
37 49 11
~50 ~33 8
~17 ~41 38
34 53 22
