200 860
184 ~140 28
~106 ~127 128
~25 ~124 ~10
~140 ~113 110
140 ~19 ~192
20 92 ~85
161 194 ~132
~152 183 45
60 ~186 100
~95 96 128
61 31 ~77
74 92 95
72 ~45 ~141
~29 200 ~72
~122 114 ~9
148 ~196 194
~68 133 ~76
6 13 119
~76 187 183
138 ~120 ~98
~48 ~3 ~192
~25 ~180 ~64
121 43 115
~125 ~82 189
~62 ~150 ~84
~73 30 ~10
29 166 ~36
~192 ~119 ~125
~20 ~102 40
~22 173 5
~11 ~132 93
18 ~149 ~95
26 ~119 89
160 50 56
~101 ~185 77
~54 ~99 ~155
182 ~87 185
~149 ~108 5
~74 73 ~70
~118 ~147 96
~107 ~44 106
17 112 ~41
~58 ~119 27
~200 47 175
~136 28 ~93
77 191 88
~158 ~127 ~196
~37 160 128
~21 31 52
~158 ~184 ~24
168 124 50
51 ~54 ~97
~9 ~130 107
183 ~99 ~105
~169 ~29 108
161 21 ~142
124 70 ~34
~16 ~127 193
124 125 163
~119 ~94 133
166 ~192 13
139 117 ~137
50 19 126
186 12 34
55 ~128 171
22 84 21
54 66 133
~35 39 ~11
~46 28 26
~29 174 ~45
161 ~23 120
~15 ~74 ~179
~109 141 ~151
40 ~95 ~96
~197 39 191
174 ~6 ~137
161 158 ~80
79 11 ~150
187 ~193 ~145
~190 ~111 ~200
140 138 ~132
171 ~30 ~99
64 38 ~8
~119 ~164 ~198
133 112 161
~184 ~114 191
~172 25 ~62
106 90 122
5 133 ~143
142 188 ~85
~146 54 115
140 ~165 141
81 184 161
~77 149 100
104 152 46
~61 ~73 80
4 ~86 ~103
~24 ~36 189
10 ~176 40
~52 ~188 93
109 ~80 61
~94 ~43 ~190
~16 ~49 ~97
89 ~68 ~76
~182 197 ~84
20 ~33 ~39
~120 ~73 ~74
~34 185 144
142 148 ~184
8 ~79 31
104 29 177
~65 ~72 104
167 ~101 114
~45 180 191
~63 ~148 106
~83 ~8 129
175 15 ~134
20 ~67 ~196
91 1 ~163
169 159 184
~9 8 44
~7 57 136
2 163 53
~57 ~124 3
106 ~131 ~48
85 ~2 ~23
115 ~127 160
108 163 191
143 ~147 140
~155 ~99 ~83
~60 ~27 69
39 ~143 1
~92 3 91
~72 ~87 ~27
156 42 132
~132 ~177 ~200
100 ~64 166
150 ~60 ~190
~8 180 ~78
~15 ~172 ~23
~166 107 1
70 118 ~130
49 ~173 ~146
~196 195 ~109
~140 ~161 76
34 ~33 170
~186 52 50
102 103 ~15
~196 13 ~116
59 1 9
76 164 133
~40 ~108 ~67
~193 ~3 ~98
131 ~181 147
~119 ~41 ~193
127 ~103 11
116 28 65
176 157 ~54
60 115 ~114
~184 ~162 ~163
~98 ~45 ~161
~29 141 131
~62 ~191 39
~27 102 ~46
65 ~91 179
~161 63 68
93 ~148 179
~132 ~166 70
~129 ~157 ~108
147 ~41 ~52
195 ~18 ~120
~186 ~97 104
119 ~87 72
~27 ~186 ~58
95 ~136 138
~130 ~178 ~182
~60 105 77
1 200 ~4
85 79 ~99
~196 ~159 134
181 ~7 167
~69 68 16
~82 ~39 159
35 ~148 139
180 114 ~163
158 114 146
10 ~191 47
~118 ~32 122
~51 20 ~46
~54 60 ~43
~84 158 40
91 ~197 ~196
62 ~69 ~54
114 61 ~143
139 103 99
193 ~2 152
~88 ~170 21
~60 32 ~36
116 ~47 ~61
108 58 ~96
~114 ~59 172
19 73 160
189 ~127 70
171 196 ~153
~178 ~163 ~75
144 ~145 113
~58 175 ~4
~51 ~107 ~110
112 138 ~108
~96 ~101 76
~176 54 88
83 29 131
49 52 95
79 ~181 ~121
~76 ~5 ~141
~63 ~110 ~36
~197 ~73 ~29
1 ~63 51
~10 ~11 62
~184 ~165 ~174
67 ~21 176
97 ~187 ~107
~9 160 190
89 ~20 ~179
~194 175 ~78
29 134 ~196
~140 ~109 ~56
~89 ~162 120
~40 ~52 ~28
53 42 22
~96 64 63
~118 114 8
~133 140 119
121 2 78
~83 ~107 ~29
~38 139 ~137
~126 ~129 ~115
2 1 194
~121 140 ~31
85 104 76
~132 ~13 30
71 ~18 ~159
~167 ~124 ~100
~4 48 ~47
36 75 ~20
~127 55 61
74 121 ~163
15 ~133 ~108
64 139 ~19
83 ~52 ~31
166 198 157
4 ~142 145
107 ~56 21
91 178 ~77
~98 ~152 133
152 ~119 120
190 116 ~51
~62 15 ~188
145 ~138 ~125
188 ~54 191
~95 ~120 110
193 168 8
~48 ~69 ~110
~170 34 144
~85 8 ~112
103 ~8 151
90 ~156 52
4 13 ~75
~101 165 ~72
~69 198 172
~119 ~177 ~34
50 48 40
179 ~21 195
